title,url,id,price,body,condition,fuel,odometer,street legal,title status,transmission,type,VIN,engine displacement (CC),paint color,delivery available
,,,,,,,,,,,,,,,
Yamaha WR 450,https://bellingham.craigslist.org/mcy/d/bellingham-yamaha-wr-450/7582687368.html,7582687368,"$5,000","2008 WR 450

Oversized fuel tank
Street legal kit
Hand guards
Fisher wide seat
Devil radiator guards
Race tech suspension
Trickle charger pre wired
DRD exhaust
Skid plate
Auxiliary ignition
Pro taper bars

This sat in my shop unused for about 5 years.
Just got it back from a local shop after a full tune up, new oil, fuel and air filters.
Runs strong

360 eight15 five285
Not looking for trades",good,gas,111111,yes,clean,manual,dirtbike,,,,
2012 honda crf 450x street legal/super moto,https://bellingham.craigslist.org/mcy/d/bellingham-2012-honda-crf-450x-street/7582592074.html,7582592074,"$5,500","2012 crf450x
Street legal
Clean title in hand
Comes with a set of dirt DNA racing wheels and a set of 19” flat track/ road wheels (takasago excel rims, kx hubs) I had to make some spacers for the front to work on a Honda front end.
Pro taper contour bars
Acerbis hand guards
Tusk lighting kit
And a manual timing tensioner.
Electric start works great!
I’m interested in trading for a 250 2 stroke and cash depending on value of the 250",good,gas,999999,,clean,manual,dual,JH2PE0612CK200278,450,black,
2012 Yamaha WR250F,https://bellingham.craigslist.org/mcy/d/bellingham-2012-yamaha-wr250f/7581780731.html,7581780731,"$5,000","2012 Yamaha WR250F
220 hours, 1650 miles. Clean title in hand. Hour/mileage log and service record. Parts and service receipts. Owner's manual.
Devol radiator guards. Shinko Cheater w/ Tubliss system on rear. Bike is mostly stock w/ mods to the jetting, airbox and pipe. 12t front sprocket for better climbing in 2nd and 3rd gear. Oil filters, OEM head gasket and crankcase gasket kits, spark plug, and new 13t front sprocket included.
Clutch, drivetrain and rear tire replaced @ 205 hours. Fresh oil and filter change @ 220 hours.
Purchased bike in December 2014 with 8 hours on it. Great woods bike, stable ride, award winning suspension. Starts right up, runs clean, very reliable. Any service or work I didn't perform was completed at BBRP Motorcycle, including fork overhaul.
Bought a modern 2-stroke woods bike so it's time to sell the thumper. Will consider *fair* offers. Cash only. No trades.
Call or text (360) 809 - two six six 7.

Nissin KYB moto dirtbike enduro trailbike",excellent,gas,1650,,clean,manual,dirtbike,JYACG30Y7CA006033,250,blue,
1981 Suzuki GS650G,https://bellingham.craigslist.org/mcy/d/bellingham-1981-suzuki-gs650g/7581369743.html,7581369743,"$1,200","1981 Suzuki GS650G
Clean Title.

It’s been garage kept for the time that I have owned it. Just installed new bars and grips. Tires in good condition. Modified to fit “cafe” style seat. Runs and rides great. It will drop from 2nd gear into a false neutral at high rpm’s. I have gotten used to going easy in 2nd, and is still plenty fast for me. The speedometer is missing (I’ve used an app on my phone). Gear lever and front brake lever are bent but was never an issue for me. Mufflers we’re rotten so I straight piped it.

Not perfect, but still a great bike.
Asking $1200.
Bring your own helmet.
No test rides without cash in hand.

Thanks,
Alex",good,gas,1234,yes,clean,manual,street,,650,,
"2019 Drz400sm 1,136 miles",https://bellingham.craigslist.org/mcy/d/bellingham-2019-drz400sm-1136-miles/7581229609.html,7581229609,"$8,000","Bought new in 2019 and just haven’t used it. It’s not even fully broke in! Also has 5 year warranty all original paper work. Always garage kept, With battery maintainer and fuel stabilizer. I have a few spare filters and oil as well. Would be willing to trade for Jeep Wrangler TJ

Add ons:
50/50 offroad/on road tires (still have factory street tires)
Egr delete
3x3 mod
Jet kit
Uni air filter
Factory exhaust with ported outlet
Hand guards
Pro taper grips
Ktm front mud guard
Led turn signals
Led tidy taillight kit
Case protectors

8,000 OBO
Call or text Bruce at:
three six zero 556 zero 143",like new,gas,1136,yes,clean,manual,dual,,400,white,
1992 Kawaski 500 EN5 Vulcan,https://bellingham.craigslist.org/mcy/d/bellingham-1992-kawaski-500-en5-vulcan/7581104535.html,7581104535,"$1,650","1992 Kawaski 500 runs and drives great. Fresh tune up. I'm 72 and am not comfortable on a motorcycle anymore. No sense sitting any longer. If interested please call or e-mail reply. Nice bike, thanks for looking. Consider trading for Honda 90 or 110 in same condition.",good,gas,11500,,clean,other,cruiser,,500,silver,
1996 Harley Davidson Road King,https://bellingham.craigslist.org/mcy/d/ferndale-1996-harley-davidson-road-king/7580777759.html,7580777759,"$4,500","Have a 1996 Harley-Davidson road king for sale. Always stored inside, maintenance done regularly , has a few small dings and scratches from previous owner. Has hard bags with removable inserts, running lights on a switch, brake light strobe kit, new battery last year, tires still good. Reliable twin cam EVO engine, rode it all over the west coast. Unfortunately, I lost partial use of my left leg, which makes riding difficult for me. Asking 4500 obo, cash in hand gets you a test ride. Texts preferred.",excellent,gas,68000,yes,clean,manual,cruiser,,1450,red,
Honda Shadow Spirit VT750 C2,https://bellingham.craigslist.org/mcy/d/bellingham-honda-shadow-spirit-vt750-c2/7580138779.html,7580138779,"$3,700","Honda Shadow Spirit VT750 C2 for sale. 750cc engine. Direct drive (no chain). Clean 33000 highway miles. Highway 65Mpg/gal, city 45Mpg/gal, range 210mi. Original owner. Price $3700. The bike has many extras, totaling $800+:
Highway pegs
Saddlebag guards
Sissy bar
Luggage rack
Helmet lock
GPS mount
Phone mount
12-volt receptacle
Drink holder
Well-maintained bike, new tires, gear fluid, and oil. Kept to the service schedule.
Thanks",excellent,gas,33000,yes,clean,manual,chopper,,750,black,
Honda XR650R / One Owner / All Original / Super Nice Condition,https://bellingham.craigslist.org/mcd/d/lynden-honda-xr650r-one-owner-all/7579927232.html,7579927232,"$5,000","This 2002 XR came in from the guy who bought it brand new.
See Photos
Runs as good as it looks
Original parts = Grips, Handle Bars, Sprockets/Chain, Skid Plate
Very Nice but not perfect
Light scratches on right side panel and pipe.
Clutch Cover rub from normal riding

$5,000 with optional shipping

Call John for more info

360-303-901six",excellent,gas,1111,,clean,manual,,,,,
